seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
0,0.6364125111626608,0.46989994112804756,0.6581415438420333,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.35136996512244845,0.788964965159943,0.6023539637832868,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1.5322605130033284,1.6913207362501481,2.5099406672867146,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
0,-1.2774445836787656,-1.502653098069141,-0.9971547076519502,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0.7178532386027215,0.5895493251400082,0.8379677014691201,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,0.14776814652229667,-1.4760643460664828,-0.6987826997932686,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1.5729808767233588,1.1877962451998125,2.096022853043013,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,-1.0331224013585834,0.830509890164096,-0.7371876728586216,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,-0.2594354906780068,1.1080299891918384,0.1018981200534394,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,0.35136996512244845,0.3153528201125979,0.3570783201798058,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,1.002895784642934,-0.3244390249513595,0.35926217562694546,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.1779947632379461,0.8421424691652587,0.14083251262112928,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
0,-0.9109613101984924,0.004596781081533054,-0.7033268838549933,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0,-1.2367242199587352,0.21730679710279655,-0.9361832282994886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.4223169455581282,0.8072447321617703,-0.17359855347510383,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,1.002895784642934,1.6015836982411773,1.846467735128976,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,0.880734693482843,1.3656085242175875,1.5648386190316974,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
0,1.0436161483629645,1.1462513201956595,1.5736622774039783,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False
0,-1.2774445836787656,-1.4860351280674797,-0.9969341161926433,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.5851984004382496,-1.5093002860698053,-0.8693440161294602,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.0738427650786138,0.7706851981581158,-0.7753279361728063,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,-0.62591876415828,1.1246479591934997,-0.253585016619831,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
0,-0.9516816739185228,-0.31446824295036285,-0.7846589549014933,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,-1.2774445836787656,-0.5155456799704636,-0.9840515749691131,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,-0.9516816739185228,0.53304822713436,-0.6911722944471762,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.6771328748826912,-1.4727407520661506,-0.6083181423314576,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.7073594915983407,1.141265929195161,-0.37647651859977455,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,-0.0965540357978854,-1.502653098069141,-0.7373200277342058,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1.5322605130033284,0.36188313611724954,1.3816374120772132,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0,-0.30015585439803716,1.3539759452164248,0.17925954483241316,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0.6771328748826912,-0.9625690730151509,-0.2195918727406185,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
0,-0.5851984004382496,-1.3165318340505352,-0.7954238181156762,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.30015585439803716,-1.5142856770703037,-0.7710264027163193,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,-0.38159658183809786,-0.8196545310008642,-0.627355185269654,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0,1.4100994218432374,1.2758714862086173,2.0363969815923246,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0.10704778280226633,-1.4710789550659844,-0.6707675844612765,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1.247217966963116,1.42044782522307,2.026801253112469,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,-1.0331224013585834,-0.196480655938568,-0.8003209485122921,True,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,-1.2774445836787656,-1.46443176706532,-0.9966473472955443,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1.6137012404433893,0.7424346491552913,1.742833867546536,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,1.6137012404433893,1.7278802702538025,2.6459132428035645,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,1.0843365120829946,-1.4926823160681442,-0.4815442306677105,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.3408762181180675,0.8039211381614382,-0.09131793915358358,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
0,-1.2367242199587352,-1.4926823160681442,-0.9899413669326106,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-0.7888002190384014,0.464914550127549,-0.5666484156683608,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.2594354906780068,1.116338974192669,0.10392756147906419,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7992939660427822,-0.9742016520163136,-0.14152455529186242,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,-1.2774445836787656,-1.481049737066981,-0.9968679387548512,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,-0.7073594915983407,0.8338334841644282,-0.3771162338317649,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,-1.2367242199587352,0.33695618111475767,-0.9408597672367975,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.055833672077855064,0.8770402061687477,0.3157615398516,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.6137012404433893,1.3340343812144315,2.405733261910076,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,-0.9109613101984924,-1.1636465100352518,-0.8725867105812734,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2774445836787656,-1.4860351280674797,-0.9969341161926433,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,-1.2367242199587352,0.4931650991303729,-0.9197271054351845,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.2367242199587352,-1.5109620830699715,-0.9932943571140773,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,-0.7888002190384014,-0.532163649972125,-0.7263345730607159,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,0.025607055362205634,0.3319707901142591,0.0765742205249931,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False
1,0.5549717837226001,0.8820255971692458,0.814695302512229,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0,-0.7888002190384014,-0.518869273970796,-0.7192756463628911,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1,0.18848851024232702,1.395520870220578,0.783988971376691,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0.10704778280226633,-1.3497677740538576,-0.6473187123369397,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2774445836787656,-1.461108173064988,-0.9966032290036827,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.9516816739185228,0.36853032411791364,-0.7201138939082579,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,-1.1960038562387048,0.16080569909714826,-0.9142784963903011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.4915401492832983,-1.491020519067978,-0.404248983326529,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.8295205827584317,-1.505976692069473,-0.8971385400021453,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.5037576729981889,-1.4976677070686424,-0.8207477176441226,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,1.1657772395230555,1.304122035211441,1.8016656097437191,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
0,-1.1552834925186746,-1.3580767590546883,-0.9627644991459852,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,-0.62591876415828,0.9983513871808745,-0.3158138672903427,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7178532386027215,-0.9891578250178088,-0.21941539957317285,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-1.2774445836787656,0.5230774451333633,-0.970264608762424,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1.5322605130033284,0.31036742911209936,1.2982097221672966,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
0,1.6137012404433893,0.40010446712107006,1.4068068975841448,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,0.10704778280226633,-0.13997955793291994,-0.1310905792666402,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.055833672077855064,0.5247392421335293,0.08464786793563009,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,0.9621754209229036,1.4968904872307114,1.6896933849994733,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,-0.8295205827584317,0.29873485011093664,-0.6213330384305721,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.14776814652229667,-0.29785027294870164,-0.1492231972216776,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,0.3106496014024181,1.3622849302172555,0.8597841967945847,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,-1.1960038562387048,-1.5009913010689746,-0.9794191543236656,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0.3106496014024181,1.2958130502106107,0.8420707026122305,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,1.4100994218432374,-1.3132082400502028,-0.2411436583149148,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,1.125056875803025,0.9750862291785486,1.4100937103278195,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,-1.0331224013585834,0.06940686408801149,-0.8036739386937589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-0.748079855318371,-0.6119299059800988,-0.7089960843591838,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-0.8295205827584317,0.5546515881365197,-0.6034210119348418,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.6137012404433893,1.5334500212343665,2.629942421149736,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
1,0.8400143297628127,0.9717626351782166,1.143420695171557,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False
0,-1.1960038562387048,-1.502653098069141,-0.9788456165294672,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,-0.9516816739185228,0.8421424691652587,-0.6454216257868993,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,1.2064976032430856,1.2093996062019723,1.9229467940707217,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
1,0.5549717837226001,0.6726391751483144,0.7454516434357538,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1.1657772395230555,-1.3514295710540236,-0.3212404171892956,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,0.880734693482843,0.1724382780983114,0.7024142497249531,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,-0.8702409464784621,-0.7698006209958805,-0.7981591522110832,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,-0.13727439951791576,-1.502653098069141,-0.7755705867780439,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,1.4100994218432374,1.5467443972356951,2.295194881651326,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,1.125056875803025,-1.4694171580658184,-0.4741323576349945,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.9621754209229036,-1.289943082047877,-0.3686896400862366,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1.5729808767233588,0.7474200401557899,1.786334503321881,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.7178532386027215,0.82884809316393,0.8932920394633218,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,0.35136996512244845,-0.14828854293375057,0.10216282980460799,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,-0.8702409464784621,-0.1931570619382357,-0.7403641898726427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,-0.7888002190384014,-1.5109620830699715,-0.882557444541951,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,-0.3408762181180675,0.611152686142168,-0.10883290102256137,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.8702409464784621,-0.5388108379727895,-0.7847471914852161,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.6364125111626608,-0.6385186579827569,-0.07561182725092344,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,-0.055833672077855064,0.5629605731373504,0.1186410118148427,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,-1.0331224013585834,-1.3198554280508674,-0.9219771383201164,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1.1657772395230555,0.014567563082529699,0.7435324977397827,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,1.6137012404433893,-1.3464441800535252,-0.2184889154440834,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.10704778280226633,-1.5126238800701375,-0.7332832040288872,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0.47353105628253944,1.3091074262119398,0.9776241543563972,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.1779947632379461,0.5413572121351905,-0.02322135566550505,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0.10704778280226633,1.1877962451998125,0.6060157820077833,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,1.4508197855632678,1.2409737492051283,2.148391265482501,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,-0.3408762181180675,-0.3194536339508612,-0.42348455857810163,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,1.5729808767233588,-1.3580767590546883,-0.2718720485963834,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-1.0331224013585834,-1.0057757950194701,-0.8825795036878816,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.9214550572028734,0.5579751821368518,0.983734537779202,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.10704778280226633,-1.3082228490497045,-0.5867442976112307,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,-1.1145631287986442,0.6394032351449919,-0.8183873890295374,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.9621754209229036,-1.3447823830533592,-0.44913934529550853,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,-1.2367242199587352,0.5380336181348585,-0.9302713771900604,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.7992939660427822,1.0266019361836989,1.2391353293648752,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0,-0.38159658183809786,0.6477122201458225,-0.1374877315865439,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9516816739185228,-1.5192710680708021,-0.9362273465913501,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2367242199587352,1.074794049188516,-0.9245359992480777,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,-1.2367242199587352,-0.31446824295036285,-0.9578453096034385,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.2064976032430856,-1.3663857440555187,-0.3807339337644002,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-1.1960038562387048,0.8338334841644282,-0.8979326692556505,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0.6771328748826912,0.9601300561770538,0.9884331358624414,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,-0.7073594915983407,0.14086413509515497,-0.5668910662735984,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.35136996512244845,-1.479387940066815,-0.624156609109702,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0.5549717837226001,1.3190782082129364,1.1400677049900907,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,1.6137012404433893,1.624848856243503,2.60430969357826,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.6364125111626608,1.0182929511828682,0.9554105944041801,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,1.0436161483629645,0.06774506708784545,0.7458928263543678,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1.6137012404433893,-1.3630621500551865,-0.26492341762821214,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.5142514200025698,0.466576347127715,0.5813757160031886,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,0.18848851024232702,-0.0651986929254444,-0.00043425791908934284,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
0,1.1657772395230555,0.8122301231622688,1.4209909284175868,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.5851984004382496,-1.479387940066815,-0.8284463595739378,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,-1.2367242199587352,-0.4856333339674735,-0.954999679778378,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.125056875803025,-1.4993295040688086,-0.49323557801098283,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,-1.1552834925186746,0.6593447991469852,-0.8469098647179357,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.2064976032430856,1.2376501552047963,1.8748137376499288,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
0,1.2064976032430856,0.9069525521717376,1.5335808092478922,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0,0.3920903288424788,-1.4660935640654862,-0.5830824793867341,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-1.1552834925186746,1.3589613362169235,-0.8099387361380783,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,0.6771328748826912,-0.28123230294704044,0.22097338978737144,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
1,-0.6666391278783103,-0.3393951979528547,-0.6417598075624027,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.43281069256250915,0.720831288153132,0.5712285088750655,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.9516816739185228,1.2742096892084507,-0.5776338703418505,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0.10704778280226633,1.2393119522049623,0.5174262519500822,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0.18848851024232702,-1.504314895069307,-0.6505393476428222,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,-0.0965540357978854,1.071470455188184,0.3271661182977733,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
0,-1.1145631287986442,0.34526516611558833,-0.8325493607170483,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-0.4223169455581282,0.8188773111629334,-0.12275222210483461,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,0.26992923768238775,-0.5255164619714603,-0.17598094123561975,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
1,0.025607055362205634,0.5264010391336954,0.1662225895873679,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1.125056875803025,1.722894879253304,2.104339151058888,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,-1.2774445836787656,-1.505976692069473,-0.9971988259438118,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0.6364125111626608,1.2542681252064576,1.157891494902098,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,0.758573602322752,-1.4893587220678117,-0.5519129061866515,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.4223169455581282,0.5114448661322006,-0.21577564049460696,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,1.125056875803025,0.5380336181348585,1.1379720861266738,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.26992923768238775,1.1711782751981514,0.6863993097792632,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
0,-1.1552834925186746,0.9551446651765553,-0.8459833805888463,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,0.26992923768238775,0.5214156481331973,0.40668933937795576,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
1,1.4915401492832983,0.6693155811479823,1.5467501193685214,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.1960038562387048,-0.29452667894836937,-0.9362714648832114,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5729808767233588,-1.491020519067978,-0.39282234573442515,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
